Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
0,1,1.3285600420584571,-0.2970211587346856,-0.2960149497725293,-0.0986312744103053,0.4164583525970546,-0.10809740969770851,0.22085209709433168,-0.3699720825824016,-0.005334387267806168,-0.30190821061093387,1.7829235753823678,-0.8498993765449161,-1.000749958179675,0.5842006614199685,-0.27422026570994684,-0.06006843844809019,0.8457533921585236,1.8309501382950646,-0.5796195967654316,0.020283958842001848,0.6797076473886291,-0.3389840340337287,-0.6370048138268705,-0.06900568853398042,-0.45983374315496073,-0.7268480562695181,-0.14988586630865092,0.6904038486883235,-0.3720780140925856,0.6803830192341093,-0.07144092194181524,0.23092384451950376,3,904
0,1,-0.11083363232443032,-1.2785314325338022,-2.280212390306265,-2.0600325017801415,-0.975458087457186,-2.395731279707342,1.8936384699695614,0.23824942501159443,-0.05333914940566288,-0.6326553439564533,0.9590493346428284,-0.16572574583197985,-0.216215685808215,-0.7522839190822853,0.5376642365315768,-0.10963959281798506,0.36944151686526727,-0.0032102941787390442,-0.4141947318177458,-0.02774992569041587,-0.2961873053033504,0.8014882629440591,0.08738515541462233,0.023929964909457625,1.3669976839976143,0.682289734990294,0.2874613105969289,0.11148930986368136,-0.21198013611613822,1.212569351125307,0.2065574551844267,-0.3887682868017186,1,494
1,0,1.2386710602821,0.93940088196533,-1.4115782463072246,-1.0235008279085402,-0.14876938714738458,-0.21712920347630518,0.1279455159700191,-0.4009339135972382,0.013523617509677646,0.18116753125767615,-0.3662858604467733,0.11121427280019837,-0.21277833645596494,-1.0347968130876881,-0.38509619056978955,-0.5238687729718801,1.4641714339643381,0.0925389558694753,0.005676104753453105,0.014738761333279055,-0.11410795124816699,0.8697673085296105,-0.32949228678887654,-0.6770651749766426,-0.8720861836948687,0.7166274843778152,-0.3758371108781162,0.1850710607945095,0.2106502820365709,0.0131635823545329,0.08848167982369672,-0.16168512259239573,2,231
1,0,-1.222269801926089,0.15476472981223605,1.7298178088829166,0.018772973633803904,-0.41430761089105406,1.2831430897937226,0.9818382591648632,-0.8112176959275912,0.02787284620864561,-0.08953661427579793,2.370636081692179,-1.2410403251885007,-2.087057209330217,1.2145125161790653,-2.4712291262096366,-0.3317102864491544,-0.42739741316771646,-2.776432216682314,1.1764884363237238,-0.02929246304463328,0.8922753591674629,0.9909227420923781,-0.5183575321362981,0.0701355404271013,-0.5625087111454876,-0.3442838161319775,0.18965015512363886,0.37889002998929805,0.11904054181872807,0.2910228353180935,0.10412680857423133,0.12281174085217308,0,945
0,0,-1.8612597503884467,-0.33495398072308463,2.7062377260747663,1.2443371702320059,-1.26374815957116,0.581078664154973,0.9121474609829344,-0.3528897232521623,-0.025278381801538217,-0.39441489775697103,-0.39357492333152266,0.5599933675529528,-0.5640404580673873,-0.09159133142656224,0.02090319275259042,0.17769590929716825,-0.5745657050288236,0.22554284702789382,0.15468494901874386,-0.05189221224330414,0.6843169751493902,-0.6804769550576476,2.222101058290552,0.7325087000404992,0.17789018453039301,0.1281919032262445,0.4864065662176315,-0.05504572814942985,-0.06277717801533625,-1.2134120631554581,-0.02935245914583184,-0.22038942020355862,2,722
0,0,-0.714480566455437,3.3336193258392486,1.620245496359775,2.744365691480432,-1.554873492213473,0.5923622058766899,0.9329980010125851,1.7233492779578186,-0.08829156809386098,-0.6124962961608934,1.2016180647777008,0.505528792073862,0.14402564680508104,-0.8935877463463107,-0.0513867549480139,-0.45291074824704014,0.6582593627014406,-0.09012338592328731,1.3140179316963754,0.14185252470116097,-1.0475839316167246,-2.0541669331566927,-0.027546153804987535,-0.8355759224886576,1.0058954576258825,0.02151251666151447,0.0390439273992101,0.3010346365164394,-0.043653299359396415,-0.24510911946952985,-0.10198454966189635,0.016041310843084192,1,269
1,0,-0.4606410581651422,-0.878002360005488,4.139755345338336,0.23703245362709435,-0.8683728937246866,-1.5842647836983847,-2.837708463397685,-0.34903534053198304,-0.03418039825006042,0.30410923461793166,-0.5152587311130234,-0.5017753116200637,-0.761028837172455,0.3661148093106297,0.8060496193128596,0.4631080758156981,0.23720883840862309,-0.6090032285997574,0.10610280807784093,-0.06357369859732241,0.05008229785985956,-0.3405018670890925,-0.40899536943225795,-1.0338271519184727,-0.380554894979057,-0.2172591271905808,0.5820620045000405,0.21343525512717337,-0.21508624139375002,0.27536146062040534,-0.058420204429835886,0.2854304987305984,0,723
1,0,-0.38537337062498894,-0.05035600688947609,-0.9473552674582759,0.41954218124609616,0.7537512567146636,0.8783466641491378,0.8875788777953039,0.013832666288651065,1.527312631558065,-0.21009241266291948,0.2559148239154223,0.5066161002528594,0.363204575181101,-0.44270248681570185,-0.9617464963779727,3.2129603887757945,0.573000021712257,0.03291656200234913,-0.024894923362582994,1.2881067717985237,0.10897245542665757,-0.10397619842064042,0.4039948885284001,0.07066132147346416,0.03769236598175684,-0.03157326843229184,-0.19586310015844144,-0.042518900011970055,0.9836428374394229,0.23998363463038624,-0.17445743870460603,-0.032082871999290996,1,111
1,0,-0.2879426957106818,-0.5986470984121038,1.3434136967390853,0.3643540504626916,1.8373375864536516,-0.32548916252486204,-0.605601769637388,-0.7911037841163788,-0.032749696257393095,7.0443817721645114,5.101798326110356,5.007294944024027,2.041456329068676,-1.2097684439030367,-0.7960292469575482,-0.9292909732753454,-1.3588191952724147,-0.9719349205910455,-3.596518951477287,-0.28888874806975373,1.2790702660088589,-1.0429158277367938,-0.04643372323649244,-2.164130173737813,1.022428545286161,0.9240334854575148,-0.4938175506741055,-0.8338812404616682,-0.3114485987198622,0.1381187213572901,-0.5565301351613517,-0.12412987509827472,0,718
1,1,-0.41072753369060094,-0.26860433512697235,-0.057659922258895435,-0.4727904669124876,-1.2889565578718771,-0.5017309129366403,1.0846618265373127,0.0788870448087257,-0.019096444913300443,-0.2601626387886902,-0.021067525572606195,0.1149164449909056,0.23651406469126435,-0.09001424571044893,-0.557612398256932,-0.18999612957826778,-0.04713328326039477,-0.3119621975242982,-0.7539079331629606,-0.06926206555745876,-0.2768023257607054,-0.446275726145858,0.48498113144228344,0.5340039467879935,-0.1180898715920203,0.7723344773096336,0.3052901569592543,1.0946317160467247,0.5430721558981434,-1.032202845538833,0.05041083587907071,-0.15564475172368086,0,333
1,0,2.426049966558697,0.2787005010244545,-1.324864693427764,-1.0451089229461668,1.3750689156803948,-0.732400741572273,-0.20385330942119287,3.30014838152726,-0.043031012931171786,-2.0681364572063,-0.9111266299492953,4.618839768684943,-2.772265255178393,2.2531878057293677,-0.816163369717526,-0.262828111906573,0.41554794202627027,-0.5595638449726108,-1.8588421455013318,-0.054432239510540506,-1.0981456360659194,1.5499666830000813,-0.32677205972346407,-0.6357376120382726,-0.5450089856158976,-0.7343071662491815,0.7303648730227758,0.1586743027369955,-0.1801770840214027,0.21041720172069373,0.0938654722452848,-0.148019390827562,3,243
1,0,-4.442270859940163,0.32716214333286997,-0.5069121890286685,1.7300752020430512,0.31630537433803935,-0.6713706174695949,-1.0026454301745396,0.44528202916780635,-0.11017112435090741,-0.23028631458065468,1.2519073445920452,0.4573342442572099,-0.07816223679234299,-1.4279112180500555,0.3135644780484255,-0.5764575396314066,1.3081601227252984,-0.6163128857068212,2.4014474661044023,0.25720151999576196,-1.2468263319515616,-3.3460465702446283,-1.5773423716338506,-0.6437146299904057,0.11578268157279782,-0.1233240762165695,-1.1801128974080413,0.11903363655104458,-1.9171749462716832,-1.7175895023013679,-1.3106798686897845,0.7190524381687462,1,614
0,1,-0.8256960898309589,1.3024866649206657,1.5047813702993587,-0.11701107764256555,-1.5776614195794447,2.600417499336888,-0.6551631603540242,0.2969209460573957,-0.1753693594776289,-0.5596293492510658,1.181902578427849,0.7538195358006794,-0.5011380596435919,-1.628788481587995,0.9904438830680312,0.3558970678560705,-1.0740371546361782,-0.09920403298526434,-0.9689166022555313,-0.09116738138892667,-0.0195522793682431,0.9184886611846702,-0.618899096459707,3.407820509104868,0.27977259530478493,-0.2602870613827436,-0.6133927517162266,0.47754886025638527,0.34762893303535003,-0.9413988438641381,-0.0892747272664794,-0.09380334827967611,3,981
0,0,-0.13929224097053405,2.1168768626341117,0.6355860664624459,1.0523907842040303,-0.7438085831595513,-0.006252778362486089,0.6531655011709023,1.6827826831143986,-0.04212575379412158,-0.24068294202819604,0.6739551084147558,0.29714854036146243,-0.0703688992071489,-0.5506858978586591,-0.16614889689694934,-0.2570507860243383,0.25054620279885137,-0.0994387948976122,1.1195314591126186,0.11519776992972938,-0.5559091942656201,-1.4601642921830236,-0.7186456102105333,-0.6152190972950924,-0.3355030178562065,0.5409001895030154,-0.2889773210995221,0.30608540191724826,0.7187019167168803,-1.8034471003575203,-0.11507469081381116,0.16719279889673377,1,288
0,1,3.082509705948328,-2.0057368471584813,-0.5590308086978044,2.042198426937289,-1.7171798895544594,0.8552734152651528,0.6192487680973027,-0.26965218648314093,0.011235008630380782,0.28177691277589745,0.2382596457334616,-0.056796793976324055,-0.00941410596175677,-0.1279287509316178,0.16313640287842068,0.08348329760074796,-0.22535667044562235,0.4088784482156425,0.02858497411293773,0.042954930758428184,-0.35065636523063165,0.12986707743281717,0.2607455646799683,-0.5582332456055156,0.9788535563733588,-1.4321728375849492,-0.9956632995604205,0.08832606733164003,-0.8871211980249837,0.9914760354217066,0.12974347148930362,0.25850688573298,3,556
1,0,-2.443632572373065,-0.32305301623168253,-0.31081534859506477,1.0069402345759246,-1.5640192549494971,0.5631978379572267,-1.2143007688513567,0.5250537472560411,0.005625927896551905,0.3326764046149238,-0.037531944889270634,-0.14914180189672566,-0.6219206235978649,0.1577667577657353,-0.2246146412782876,0.10208603858153802,0.08301569238678906,0.35327102120859405,0.16042592544493797,0.0037976050643116965,0.455241955348381,0.37404412725878333,-0.04671409345993163,-0.13085414607178134,0.06409773098422195,-0.3140864295093706,0.21574418995820083,-0.06355225641425791,-0.39661507303445037,1.1119603734969696,-1.0401510821465252,1.2951101240323661,1,710
0,1,-2.296792596411942,-0.09082444524102169,3.03664979199739,-0.021416111799658317,-1.218823002830113,-1.969367227251127,-2.4205481206243857,-0.1354057853861362,1.9592405735737477,1.977167344815281,-0.4002059533950215,-0.07855490169693764,-1.0541646418762498,1.9175746357607797,0.5782502809884676,-3.946602438050846,-0.09723940202004004,0.5880777628455373,0.918025853371972,-0.007242238022276768,-1.1959234950900046,-0.13836032769918774,1.0444069057697392,0.1275569316874359,-0.04308899384662146,0.8057953225338903,0.8709170544972512,-0.44244569504706144,0.10976402322892197,-0.37719407755062095,0.08772547071663798,1.2040793780557335,2,723
1,0,-3.474641114260914,0.19975621569038648,1.1142410596729704,0.43903464779459145,1.3588599931683987,-0.4690900635655655,-2.0355314045625272,-0.6012937422281033,-0.20283282132737424,0.3655900262414314,1.9810242663855817,2.6974079555835138,0.7433864272702516,-2.1591388870338513,0.6215184044597375,-0.39304169133655814,-1.4721911880562342,-1.5441209258101811,-2.1681233490342398,-0.37676938698002005,3.5996832322949635,-1.5098553590314787,1.0971510341318407,-1.994120739796973,0.07774976365102662,0.7085132492386507,0.8796717235412244,-1.1190632590882947,-0.13209436614225625,0.978388608408229,1.247690529322201,-1.8251779248901712,0,673
1,1,6.124127744002353,-2.671974834614339,-1.3469318298406754,1.5285170252079339,-0.6531793505321847,1.9865029140455546,0.9742464760172618,0.697583498500276,0.24584697952055656,1.858151378951353,0.2905536761796025,-0.5548206848188546,-0.1678129940177232,1.8792905480949282,3.5175094142401138,0.4157049895208739,2.3436124858045173,-1.785458095903034,0.1440965740120043,-0.17314370165041884,1.3615275496398926,-0.6498428743909989,-0.23439530823633167,0.2253789801866451,-0.5790515271778125,0.14753600454742433,0.3239128714815789,-0.2964785055455896,0.262237595774064,-0.19173608878953957,-0.4094915786459145,0.3349296719726037,3,259
1,0,-2.3953164573369556,-1.718923463529466,0.3663189831528123,-2.6784725773917484,-1.0950154730203052,1.5339826520409354,0.5833574228432753,-0.3959539155932759,0.2071863652847054,1.1934342531599575,-1.0684162036063072,-0.5981545576648051,-0.5673426622808068,1.545975000388136,-1.1266133256217168,-0.08974539688638802,0.14017390222738368,0.3875081247984049,0.5294752480309742,0.08869282257865536,-0.004829687463446553,-1.6623579947501907,-0.05091442365441681,-2.6796198117756287,-0.3855690776007906,-1.2890554078870673,1.598853513078893,0.49976193500093136,0.3557892166596675,-0.8255738106256485,0.7429039307550303,-0.7760698952453275,1,847
0,1,0.007810070089473163,-0.0005208493823125645,-0.028481524004821086,0.0023998894689427966,0.029528715142917702,0.03647952491392469,0.06771707238819931,0.010687888227288705,-5.152536395749013,0.25296589775472955,-0.20124919049222945,-0.19445779117305398,-0.1411810091587001,0.20072450219564925,0.1510880245732167,-0.45267174464270693,-0.03278457689362629,-0.11898172479639324,-0.21178409037156268,2.7771724743187938,0.12540523710456383,-0.026183115628304485,0.06954992875421356,-0.0035559380188465934,0.005131950389125473,0.004749631771833584,0.00044188284433742853,-0.010939880293152853,0.05968633461897877,0.007274043344051603,0.03925439552858844,0.037787944978765156,1,191
1,1,-0.06294365788793746,1.2422062592648224,-0.10278581303155454,-0.005673321443602351,-1.2836335943916077,-0.07696831329457207,0.7546469465982057,-0.20715382335651059,-0.027716072961576698,-0.30534619886935316,-0.0629002068926666,0.20986774317791382,0.38925403855663854,-0.12269134490633091,-0.5275123486561327,-0.19093586426944834,-0.1505566846605893,-0.375949636974734,-0.5933097176932424,-0.05106355053207878,-0.44189459245559376,-0.536844765690243,0.6728833131235722,0.2794112233686762,0.3858989900306268,0.2784429058944641,0.5258353368715192,0.6749913194451224,0.3234434370413549,-0.9241474482293,-0.0462802485153812,0.06821903446085069,3,325
1,0,-3.0261221463948234,0.32919420437482816,0.849381511828075,0.5084364646627826,-2.3117375143123025,0.41380224007955396,0.32479931718708294,1.7257050280215176,0.06274452331568384,1.1162806948109623,-2.776906459603588,0.6459343539745824,1.5044489095875653,-0.7344058296863213,1.7153064667660725,0.4483127749747362,0.3007364430808766,3.2703807863051932,-1.9850914107452153,-0.031459410990236206,0.050399845116304715,-0.963601109253174,0.050467313669079555,0.2136281069355092,0.4282168954526948,-0.7322179462868317,0.8316798929827975,0.5894736647748919,0.2859588577070896,-0.7950217475536743,-0.22139861493934815,0.13833395771507445,0,918
0,1,2.038257220437581,-0.20928093137014733,0.23570794346531812,-2.1647377904825706,1.8320901501010871,0.2595920045965339,0.39291233204606013,-0.9704563739448441,-0.05830698131455782,-1.0118365053123786,2.1634515713311355,-0.5784336964389527,-0.6593416394389152,0.35033705062938403,0.32903404476629183,-0.04566213850752086,0.8606184439265766,2.2316384316364677,-1.102700290442526,0.0104120849806658,0.2418158937620322,-0.8358413833857751,-0.5819345589353974,0.502000739810539,-0.35051820175315473,-0.21624541137749967,0.010789267262045902,-0.1682162640156196,-0.021421649365060278,-0.14200284591874954,0.11206765893180567,-0.36130379254419187,3,884
1,0,4.269993279641582,-1.995071240741513,-0.08674339517877598,1.0282472172258437,0.3416403936251542,1.1611054443628217,-0.7330572135567615,1.2648304813331497,0.03704882296723268,0.174613940213051,-0.86466404238992,-0.24339317704307972,1.6782506527306034,0.4024833110939478,-2.159296672187562,-0.6791853406558633,0.6114516532667039,0.197608055601763,-0.1826532951515639,0.0019580476907731293,0.5390036308356168,-0.5401443565509803,-0.6142727386365997,0.7514659681341006,-1.5444209439056105,1.3141928585015368,-0.34010058485949485,-0.08918393963826293,0.21561041261145553,0.11869408189836207,0.36985618681283877,-0.3643871005145725,2,422
0,1,0.0719091823629955,-0.22852892766673902,2.8323398922753924,0.09804063939660496,-0.25999098372441143,-0.674223137632408,-0.5227866636432773,-0.4521648097079558,-0.03639777099060221,-0.17570885597274846,-0.1753755325397371,-0.062083323827353515,-0.07867961755089764,0.08247410194559118,0.44552030806917736,0.18778902892366175,-0.09970774493400468,-0.5616310166553451,-0.519121744990712,-0.07101501170890402,-0.31502264200869545,-0.3863348816170245,0.17083385354520395,0.02690476469474603,-0.07653797234518052,0.424909899524086,0.1676810627387976,0.07597035998050947,0.004781893419979019,-1.1672723412982182,-0.058282497589662585,0.21532690629466053,3,735
1,0,4.4825599539722605,-3.129295635995887,0.468508342310319,2.0099287788954774,0.27554329461787724,1.9370510209328329,-1.912689229251143,1.3526549503633354,-0.022568467582162077,-0.06503337558287901,-1.2319849844453037,0.043634220670285495,3.461522989308648,0.40608545248505457,-3.7037973050510566,-1.21370466001235,0.7753276948703106,-0.061054985818076675,-0.019281596821489003,-9.684445869501332e-05,0.8270600024783754,-1.7989725042998577,-0.5609485675963847,2.043062380649495,-4.430526128652349,-0.24125060685663316,0.28341841908713183,-1.2218264270547445,-0.1154578689972283,0.5726773865077385,0.13384513298941675,-0.3081267713237978,2,483
1,1,4.264578558820554,-0.2560107014226652,-2.5763454668423162,-0.4619162816009913,0.19248937995147597,0.08910742048468337,-0.4522686116413553,0.4322143209080576,0.08949692073837152,0.48934948538129713,-0.07204461309877634,-0.07681819655300988,-0.24357693397226446,0.752765909866608,0.5528887145899536,0.10703098654480837,0.32504854678322737,0.019035687047477993,0.27400173643873765,0.027837887320269972,-0.13343497216824993,0.23513606265360232,-0.301849575472849,-0.8239390056248374,-0.3033641107901235,0.5501975016299397,-1.352354306625788,0.23895434338813015,-0.09429885282452914,0.04293976342771239,0.12419886881510543,0.13318099199477398,3,206
0,1,2.8315677454040684,-2.699598932023664,-0.8019290123534921,1.0266777469396433,-1.484369329631365,0.5215790651765588,0.6904249544055522,-0.310535633767934,-0.022217984492266744,-0.042021083946907276,0.30144371185636043,0.1792956906504866,0.21465649607173148,-0.473923447804357,0.05425662491788144,-0.057259354864712564,-0.2566625527233516,0.18157195179922828,0.08511056342536794,0.048547436985275264,-0.5095602309208539,-0.12154366801400493,0.036659007557313536,-0.23169738124867442,0.5372266189181745,-0.5355683057354086,0.12798020571839505,0.3251991146874635,-0.4729544132489012,1.0074353024859442,0.10671113747048828,0.12654105862808268,2,578
0,1,3.992005133593796,-2.28989044920052,-0.9818029435128971,1.7631607440429178,-1.343844827580162,1.0331169396045237,0.3593381665415439,-0.0603520009293033,0.023019920588340653,0.29073438229121806,0.1749325698583245,-0.1773738359993146,0.17622170928778272,-0.21269987185530836,0.06902789478917684,0.04871360084734655,-0.3817146991505068,0.5765083302456591,0.316617754416692,0.08446024839278073,-0.11373807621121391,0.43068454624327857,-0.5400668554196016,-0.584182840257802,0.6516252530839268,-0.5866295021821989,0.4091307992093261,-1.0043403574132403,-0.45480606633587506,1.0413107698422759,0.033320116439070686,0.0742552070610282,3,553
1,0,2.4678022267023505,1.552516928050969,0.5476435864374908,-2.0271757696821338,0.6088079876871396,0.2082733983645696,1.0769511584819855,1.1440126835530915,-0.0020271489852895365,-0.9620278237037184,-0.682760737770786,1.6330436028518414,-1.3140559010962263,1.31510498169943,0.11183560165995665,0.6998583664740562,-2.2423359638014597,0.655462415774474,1.166132568759773,0.0547957315679211,1.7251847293917801,-1.08145579909806,0.687437544680569,1.5362828044345604,0.5826161518779558,-0.03513937760640558,-0.0042880715585288075,0.19310279406030764,-0.8165065217697215,0.40337269302310885,0.08962308250383166,-0.20197350026350033,3,233
1,0,-4.009022373843129,-0.9261574691578947,-0.7010594936719002,0.5303337162610154,2.2421703389781604,-2.01191885557861,0.886190746442963,-1.2704434631537636,-0.027225826600994842,0.2453215758475996,0.0006397008356376646,-0.3415840954825816,0.34269697438769997,-0.9493438591940163,0.008010855618526087,-0.23142078208922454,0.9725160801745569,-0.3571715760278995,0.4714717050705984,-0.049990051007222064,0.9819153271733131,-0.7799998953214204,-0.9005298075540814,2.0300915233912917,-0.044764142497500874,-0.3045191109508318,-1.5095391836408687,0.4331709206296495,0.823829047225004,1.0273667439969567,-0.5097536933551899,-0.638381394834725,1,534
0,1,-0.6330429336326282,-0.28336514138876995,1.056296101020061,0.7279481771293376,-0.020186301197506043,0.21501599171410124,0.031246294758257406,-0.3516880903803592,-0.020623780065486385,-0.27360226640129387,-0.031787039513240585,0.17000679583061806,0.02637098959043147,0.10751003036288045,0.2025867436837514,0.07579724520558917,-0.15499562655993154,-0.15252022660080064,-0.4234718364196811,-0.040124942090179014,-0.37288226327684404,-0.25405503140404895,0.6812450974558284,0.15431741099989865,0.3022654658408692,0.5956040503342227,-0.16910468805401152,-0.45794029181948676,0.05292270818662507,-0.47501688102204714,-0.10305723985652131,0.1842459280995369,3,651
0,1,-2.044081514795255,0.36161198452797755,-1.5325758203464277,-2.5453845691729664,-0.3873033950804616,1.4683666755708682,-1.8433480962950948,-0.7063490068237548,-0.004271253740008719,0.9721458884932177,1.3298242900586106,-2.594482935399889,1.7092354492547974,-1.1153666249215717,0.5670174484927958,-0.045285549204964394,0.29212758687448664,0.019637631330620953,-0.1120656189051615,0.03290923004054789,-1.1382965396368452,0.5388351557487425,-1.0778825241711634,-0.7394822101888812,-0.4066874453518702,1.134885622052563,-0.4073633922136692,0.20538458646241048,0.2875136502062705,1.0706626398542325,-0.28365071892918015,0.7919448836952746,1,824
0,1,0.4889381774129629,2.82597245646302,0.04811282079203705,-1.3281634984345159,-0.6579763751458415,2.9703948954348465,-1.261192626166585,-1.2351111188862933,-0.10341063022148622,-0.7152070453517595,-0.4872989268954153,2.7197555475508643,-1.8062225203375195,-1.9683628753300164,-0.057357242264251304,-0.6656759689461953,1.6603615412158406,-0.19750725076829947,-0.5780375541031879,-0.004239479801994574,-0.8012649130385978,1.2625113593556025,-0.37539579918985405,0.36398711388524446,-0.02122282404717331,-1.592099165252894,0.45266473643110416,-0.7835929606497322,0.08537003701936081,-0.6462974191701283,0.011069429509603892,-0.12295343881958772,0,808
0,1,-0.004894670450849474,0.000990556927854673,0.0396288745893169,-0.009172806008602838,-0.04429405714018864,-0.05376641139267186,-0.07866345102258633,-0.004234578962301874,1.4623953901989892,-0.03259336420583362,-0.005930663215276838,-0.047307860880132536,-0.06175618396093547,0.0913998877495267,0.26715793346918265,-1.0854321048302302,-0.23662501773268643,0.031428303039122675,-0.04379786998647258,1.0308856955972732,0.035133616504020485,0.03398560496290305,0.026691416202451794,0.0719095454901748,0.005776364256499884,-0.020784895463100448,-0.03735802859540845,0.0020438262060049344,0.05360371164823888,0.01611457537128451,0.009375246046542876,0.006044965693683875,1,24
0,1,-1.495994930346446,-0.4539306328243127,1.1458299791197195,0.7175000652119687,-1.2354613566041879,0.22956910676236555,0.8339701130897754,0.23419464289978706,-0.030531898987694164,-0.10483364216828031,0.2895488303821679,-0.039465631656853066,0.07437992839284413,-0.20022892400021103,-0.1285929521479641,-0.02542837714909169,-0.04359319137865558,-0.03636756721985704,-0.5975719643668285,-0.06084678272580937,0.14522388345880352,0.09855401234851213,0.380876169137662,0.6776391615629902,0.3141871517709658,-0.464854480798385,0.21029163807458826,-0.08658726163620771,-0.0094043771557212,-0.20259337363609553,-0.0012325919224149206,-0.05766818911555985,3,857
1,1,-2.774246657408869,-1.98098501234372,-0.9316574320907658,2.6301732400785727,-0.6778683815223833,-1.9585014916909627,-1.8254530121192918,2.4511520318247584,-0.18153814716866762,-0.675060240872305,1.371976057358684,0.9235952665052326,-0.6913049349983286,-1.5745994200963744,0.37934542100337604,-0.2557105366977336,0.7603855514120411,-0.08095127964321712,2.35882784569113,0.15909843885913377,-0.22476184081348494,-1.0759287320896687,-0.5171079492640512,-0.07482714138887371,-1.4446578091642053,0.41118714595580713,-0.0875588238511814,0.8150908961882017,0.37747375398012517,-0.45880363884075187,0.0341286877996456,-0.029811063440847173,1,763
0,1,-1.2934487158563974,-0.693219325725753,1.2375121155599524,1.1867956556267452,-0.7148831944758929,0.12369879518638287,0.4724465283231826,-0.43585856469220996,-0.0666244853722822,-0.3421583600321643,0.43231582205907637,0.2862813976338723,0.2327486376718108,-0.47822689707463767,0.15295005940030024,-0.08232898816387937,0.07264178604575965,-0.21465342894957504,-0.0748342987268559,-0.028869190020707477,-0.17765596237006126,-0.2316886116926071,1.0855581182089207,0.3296707540095442,0.7580643740983776,-1.8262664539423035,0.25016644580136205,0.2821178384488423,-0.47962564185652257,0.21733769697776853,-0.018472179140750652,0.16264746084800838,1,640
1,1,-1.9644444544828144,0.9368385012309219,0.5709105137585774,-0.7732084434605855,0.2780729066118245,-0.27992472694141557,0.03772431542540725,0.1376061931207304,-0.014093812395848204,-0.18182375504661782,0.005736781640632352,0.01270196808433163,0.1092794757912114,-0.013477771727591419,-0.20427678821684864,-0.09620449210644841,0.10638818341161362,-0.1966989528707265,-0.1969267691721043,-0.03451140209408387,0.1811089643428195,-0.09650670148042585,0.003914677518207252,0.3431582130860321,-0.2142388167940703,0.30404103999772814,0.7463718850077486,-0.11818236406640409,0.34784450564250136,-0.3596982606109966,-0.11025271477184624,0.08297963079310101,1,781
1,0,-0.714269882466544,0.7441273915291151,0.4050705141837033,-1.0716214438333223,-0.10635009623598399,0.7555515757152346,0.517101365150697,0.5578963579852031,0.08554011665662312,0.5870847679488468,-0.2401233699539089,-0.621708691141124,-0.34118924247106464,0.6447364394900018,-0.12532916584038037,0.14112771614922748,0.12961930170601002,0.46561599905043904,-0.31852584120539384,0.004476142044584315,0.4392476690325492,0.32977748054250494,-0.9649501838968834,-0.3542074788311475,0.008648760291525066,0.6023920883988861,-0.5947178663492395,-0.5047978365323145,-0.2937666765273527,1.1607394851901347,0.3939879149301744,-0.19374339818827618,0,851
1,1,3.842420719707047,-2.823850530513471,0.340449716016558,2.951921501995462,-0.11880731444764353,0.6460292182835937,-0.05196574883448758,-0.8728594171319739,-0.008232893750840062,0.26996009361307916,-0.005466022961326398,0.49921336719030673,-0.23060301010153933,-0.3288077419303156,0.6551091150007713,0.2519064612218119,-0.6322138300576582,0.029270088902059864,0.47784026614232433,0.05652203014217209,-0.6147610204385584,-0.2960697365576502,0.5203188946224138,-0.27713942529857283,0.03073636038173523,-1.1040077876996868,-0.8450886574498355,1.202078080247144,0.04918128358032937,-1.053444461678903,0.7623926576216702,-0.707477029878804,0,376
1,1,-0.7953749490845791,0.13025894575593766,0.6098088560805248,0.11952915980172471,-0.17847026918815695,0.2782156905893397,-0.003157460230565017,0.08977004418148866,0.026626446316953496,0.14047904321348245,-0.18831222289442462,-0.08396770056927867,-0.22237579706370936,0.2953144130575068,-0.06532002816576055,0.07015515113993073,-0.07536290367460842,0.006910982676494792,-0.2779919820883506,-0.02497224369937176,0.01481078117969491,-0.10405250081182063,0.035647492966106156,0.03587711543372258,-0.16219366067800778,0.5397589203142606,-0.06940361957891814,0.06102847451401358,0.2724710518519546,-0.5919658213890429,-0.0814332904314322,-0.019981491218738892,3,771
0,1,-1.1073458239432197,0.8055051122742728,1.599692417382569,-0.15014402853446607,-1.4418144763793814,2.297730734671115,-0.36005874426502943,0.3318788496535268,-0.13656909193911299,-0.38593753523991026,0.9877648251821843,0.5123473130053936,-0.4378192338274901,-1.2495114160153686,0.7519271590822875,0.3226054300970145,-0.9384779860081409,-0.017244858057576782,-0.8763394980888732,-0.08480123390613217,0.17103558518821751,0.826422184234137,-0.5015419795150126,2.823173044332049,0.17943861938209582,-0.5981210338210006,-0.4619234614809414,-0.06538595131122475,0.3899653886289335,-1.286318508452274,-0.2652923990192274,0.009237671184052821,3,973
